text,label,language,source,domain
"Enta ponnu bro bhulokha kallanmaranu Chinakkar. I mean avarude Chinese Communist party bharikkunna Chinese Government. <br>Avidathe aalukale nirbhandhichu Communist  anubhaavikal aakki ,thanghalude Rajyam lokathile thanne No:1 Rajyam aakan Vendi adhvaanikkukka ,Kai meye marannu adhvanichukkondi errikkukayaanu avidathe paavam janaghal. Ethellam njan parayaan karyam njan oru Chinese companyude Manpower maathram aayi Kuwait IL KOC kku Vendi Rig-medic aayi work cheyyunnu. Eee chinese companyude Peru SINOPEC ennanu lokathile No:1 Oil &amp; gas drilling company. <br>Avarude work ethics &amp; genuenity enthaannu enikku nannayi ariyam.<br>Chatiyum vanjanayum aanu ee lokhathodu avar cheythu kondirikkunathu.",1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഒരുപെണ്ണിനെഇത്പറഞ്ഞതിൽൻപേരിൽകുത്തികൊന്നത്.സാജൻ.അറിഞ്ഞില്ലേ.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Daivika kopamayirunnu daivam shemikkuvanu nammalodu,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Climax polichuu....🤣🤣,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കാണ്ടാമൃഗം തോറ്റു പോകും ....,0,Malayalam,HASOC_Malayalam_Corpus,social_media
വീണ ആദ്യം നിങ്ങളുടെ ആൾക്കാരെ നന്നാക്ക്... ക്ലാസ്സ്‌ അവർക്കാകട്ടെ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
All are doctors now..<br>People know about covid now...They know about protection...Mask..<br>Ayuvedic treatment.. Method<br>Remidie. .Give instructions<br>and Guidelines.. Nothing to worry...But Lockdown and some panics are here..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Go കൊറോണ ഗോ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ മുറിയണ്ടികളെ ഒറ്റെണ്ണത്തിനെയും ചികിത്സിക്കരുത്.. ചത്ത് പണ്ടാരടങ്ങട്ടെ ജിഹാദി പന്നികൾ..!! ഇനി രക്ഷപ്പെട്ടാൽ തന്നെ വധശിക്ഷ നൽകണം..!! ഇതിന് പിന്നിൽ ഒരു ശക്തമായ ലോബി തന്നെ ഉണ്ട്. അത് തീർച്ച..!! ഒരുത്തനേയും വെറുതെ വിടരുത്..!!,1,Malayalam,HASOC_Malayalam_Corpus,social_media
വാക്സിൻ വിജയിച്ചിട്ടില്ല,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഒരുകാര്യം ചെയ്താൽ മതി കല്യാണത്തിന് തിരുവാതിര ബുക്ക്‌ ചെയ്താൽ മതി 😄,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"Kristian Andersen, an associate professor of immunology and microbiology at Scripps Research, and his colleagues looked at the genetic template for the spike proteins that protrude from the surface of the virus. The coronavirus uses these spikes to grab the outer walls of its host&#39;s cells and then enter those cells. They specifically looked at the gene sequences responsible for two key features of these spike proteins: the grabber, called the receptor-binding domain, that hooks onto host cells; and the so-called cleavage site that allows the virus to open and enter those cells. <br><br>That analysis showed that the &quot;hook&quot; part of the spike had evolved to target a receptor on the outside of human cells called ACE2, which is involved in blood pressure regulation. It is so effective at attaching to human cells that the researchers said the spike proteins were the result of natural selection and not genetic engineering.",1,Malayalam,HASOC_Malayalam_Corpus,social_media
Very informative 👍,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"In UK , prime minister Boris Johnson is facing a intense opposition from the brits for involving in a garden party in No 10 , Downing Street. He might even lose to position as very soon for evading the COVID protocol. <br><br>Here in Kerala we see , the communist party and other political parties  conducting huge and unnessary social gatherings without facing any kind of reproach from the so called literate people of Kerala. Is it necesaay to see 100s of lady bums twerking in the name of thiruvathara and see all the oldes waiting for that eye feast. <br><br>Very sad is the keralites present mind  status. Eradicate all these stupidity and work towards prosperity of people of Kerala. Communisim is all about booze , faggs, girls , cultural events , free feast . This leads to over powering of people into slavery and human rights violation as we see in China. Anything that is not beneficial , anything that will not build a society, anything that&#39;s not relatively good for you and the society,  should be discouraged and opposed. <br><br>Are are living standards in Kerala becoming better ? Stop talking and act. Stop stage shows and act. Stop political lynching and political martyrs and prove your political views , political parties should do their work and not undermine truth , roads in Europe withstands rain and snow but why not in Kerala ? Government schools should be upgraded and education should not be given to private institutions to butcher , private transport should be well kept and decent enough to travel , reducing private cars , and many more sad realities need to be solved for a better Kerala , Europe of India",0,Malayalam,HASOC_Malayalam_Corpus,social_media
<b>പ്രതീക്ഷിച്ചിരിക്കുവായിരുന്നു</b> 😂😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കേരളം വേറെ ലെവൽ ആണെന്ന് ഞങ്ങൾ കാണിക്കും<br>ആരോഗ്യ മന്ത്രി യും സിഎം ഉം വേറെ ലെവൽ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Pakisthan is also their close friends group and they are affected greatly. Rosh k j. SUNCITY.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Trouser anu enna naan karuthiyath,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ നിയമങ്ങൾ ബിജെപി ക്ക് മാത്രം ബാധകമായിരിക്കുമെന്ന് എടുത്ത് പറയുന്നില്ല....... പിന്നെ &quot;ആൾക്കൂട്ടം&quot; എന്നുദ്ദേശിക്കുന്നത് സിപിഎം ഒഴികെ മറ്റു പാർട്ടിക്കാരെയാണ്... കാരണം സിപിഎം കാർ  ആളുകളുടെ(മനുഷ്യർ ) ഗണത്തിൽ പെടില്ലല്ലോ ?????,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഓർത്തോഡോക്സ് ബിഷപ്പിന്റെ സപ്പോർട്ടിൽ ജയിച്ച ദുരന്തം ആരോഗ്യ മന്ത്രി വീണ ജോർജ്..... കഷ്ടം എന്നിട്ട് കമ്മ്യൂണിസ്റ്റ്ക്കാർക്ക് മതമില്ലെന്ന പേരും 🤣🤣,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"ജേക്കബ് വടക്കൻചേരിയേ പോലെ ഉള്ളവർ 95% ചെയ്യുന്നത്<br>.<br>... British medical journal, Lancet തുടങ്ങിയവയിൽ വന്ന... drug mafia  പൂഴ്ത്തിവെച്ച പഠന റിപ്പോർട്ടുകൾ ജനങ്ങളിൽ തുറന്നു കാണിക്കുക<br><br>.... medical books, medical journals ഉള്ള കാര്യങ്ങൾക്ക് വിപരീതമായി modern medicine doctors സമൂഹത്തിൽ ചെയ്യുന്ന കാര്യങ്ങൾ കൂടുതൽ അസുഖങ്ങളിലേക്ക് പോവുന്നു എന്ന കാര്യം<br><br>.... ശാസ്തീയം എന്ന്‌ അവകാശപ്പെട്ടു സമൂഹത്തിൻ്റെ മേലെ അടിച്ചേൽപ്പിക്കുന്ന കാര്യങ്ങൾക്ക് മറ്റു ചില വശങ്ങൾ കൂടി ചിന്തിച്ചു നോക്കിക്കൂടെ എന്ന്....<br>.<br>മീഡിയകൾ അനാവശ്യമായി ജനങ്ങളെ പേടിപ്പിക്കുന്നതിനെ കുറിച്ച്. ...<br>..... <br>.... ലളിതമായി ഭക്ഷണം കഴിച്ച് , നന്നായി ഉറങ്ങി നല്ലത് ചിന്തിച്ച് , നല്ലത് ചെയ്ത് അസുഖമില്ലാതെ ജീവിച്ചൂടെ എന്നല്ലെ അവർ ചോദിക്കുന്നത്. <br>.....<br>ഇത് അത്ര മോശം കാര്യമാണ് എന്ന് തോന്നുന്നുണ്ടോ?",1,Malayalam,HASOC_Malayalam_Corpus,social_media
എത്ര കണ്ടാലും ഈ ട്രോൾ മതിയാവൂല....അങ്ങിനെ ഉള്ളവർ ആരെങ്കിലുമുണ്ടോ....,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Thairuuu....!!!,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"മുഖ്യന്റെ star തിരുവാതിര ആണെന്ന് തോന്നുന്നു, അതോണ്ട് കുഴപ്പം ഇല്ലേ ഇല്ല.",0,Malayalam,HASOC_Malayalam_Corpus,social_media
അങ്ങയുടെ വാക്കുകൾ ഓരോ മനുഷ്യനും കുളിർമഴയാവട്ടെ.. താങ്ക്സ് sir,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Nayinte makkal CPM,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Nammal covid niyamam thettichal case venda. Mattullavarkokke niyamam paliche madiyakoo.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Best.ippol Lokam muzhuvan padarnnu pandhalichu,1,Malayalam,HASOC_Malayalam_Corpus,social_media
വൈറസ് ഒരാളിൽ നിന്നും മറ്റൊരാളിലേക്ക് പകരുന്നതിനനുസരിച്ച് വീര്യം കുറഞ്ഞു വരുന്നു എന്ന നിഗമനം ശരിയാകുമോ സർ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
മൂന്നു വർഷം മുൻപേ എനിക്കറിയാവുന്ന എല്ലാ ആൾക്കാർ ആരോടും ഞാൻ ഈ വിഷയം പറഞ്ഞിട്ടുള്ളതാണ്. ഒപ്പം പ്രതിരോധ മാർഗ്ഗവും.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"അലോപ്പതി തേക്കിന്റെ ഇലപോലെ ആകരുത്,    ലോകത്ത് ഒരുപാടു ചികിത്സ രീതികൾ ഉണ്ട് അവയെ ഒകെ പരിപോഷിക്കണം, അവർക്ക് പരീക്ഷണങ്ങൾ നടത്താനുള്ള സാഹചര്യങ്ങൾ കൊടുക്കണം, പിന്തുണ കൊടുക്കണം, ഈ റിപ്പോർട്ടിങ് രീതി തന്നെ 7മണി സീരിയൽ പോലെയുണ്ട്, നിങ്ങളുടെ ബാക്ക് ഗ്രൗണ്ട് മ്യൂസിക് മാറ്റിയാൽ എല്ലാം കഴിഞ്ഞു,",1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇതു  പണികൊടുത്തുതാ  അണ്ണാ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പിണുവാതിരക്ക്  എല്ലാ ആശംസകളും.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"അധികാരം കാഴ്ച മറക്കും, അന്ധകാരത്തിലേക്കും നയിക്കും, എനിക്കറിയാമായിരുന്നു അയാളെ വലിയ കസേരയിൽ അണികൾ ഇരുത്തിയപ്പോഴേ അത് ഒരു രാജ വാഴ്ചയിലേക്ക് പോകുമെന്ന്...",0,Malayalam,HASOC_Malayalam_Corpus,social_media
കമ്മികളെ കൊറോണക്ക് പേടിയാ.<br>51-വെട്ടിയാലോ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ippo coronayum illa omicronum illa. Ivarde party sammelanathin limit is &quot;unlimited&quot; Pakshe baaki ullavarde programs churukanam. 😏😏😏<br>Sheriyan ivare pedich corona polum varila athraykum variety of virus undallo... 😂🤣😂 vanna virus odipokum 🤭🤭,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"<a href=""https://www.youtube.com/watch?v=vvK1bwcOAIc&amp;t=3m15s"">3:15</a> ആകെ 2.55 കോടി ആളുകൾ ഉള്ള ഉത്തര കൊറിയയിൽ കോടിക്കണക്കിന് ആൾക്കാർക്ക് കൊറോണയോ.. ഒന്ന് എഴീട്ടു പോടെയ്..ആരേലും വല്ല തള്ളു പറയുന്നത് കേട്ടു ആൾക്കാരെ പറ്റിക്കാൻ ഇറങ്ങിയിരിക്കുന്നു..അവന്റെ ഒരു മറുനാടൻ മലയാളി.. ത്ഫു",1,Malayalam,HASOC_Malayalam_Corpus,social_media
വേലി തന്നെ  വിള  തിന്നുന്നു.  ഗം!,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നല്ലൊരു മൈര്,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Ldf gov alle agane thanne avum 😆😆😆🤭🤭🤭🤭🤭😷😷😷 evide????????,0,Malayalam,HASOC_Malayalam_Corpus,social_media
സ്പെഷ്യൽ എഫക്ട്,0,Malayalam,HASOC_Malayalam_Corpus,social_media
marunadan  paranja  pole  aavatte..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ആഹാ എല്ലാവരും മാസ്ക് ഒകെ ഇട്ടിട്ടുണ്ടല്ലോ 🙊,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഷാജഹാൻ വിഢിയാണോ? വൈറസ് അസിഡിക് ആണു. വൈറസ് ന്റെ ലിപിഡ് ഫാറ്റി കവറിങ്ങ് അസിഡിക് ആണു. ആധുനിക വൈദൃശാസ്ത്രത്തിൽ വൈറസ് മരുന്നുകൾ ഉണ്ടു മാരകമാണു. ആയുർവേദത്തിലെ രണ്ടാം കഷായം വൈറസിനെ ലക്ഷൃമാക്കിയണെന്നു ആയു൪വേദക്കാ൪ക്കുമറിയില്ല. വടക്കാഞ്ചേരി പഠിക്കുന്നുണ്ടു. താങ്കളും വല്ലതും പഠിക്കുക. ഡോബിഎ൦ ഹെഗഡേയെ വിമർശിച്ചു നോക്കു. വടക്കഞ്ചേരിയു൦ മോഹനനു൦ ഷാജഹാനും വലിയ പഢിതരല്ല.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ സമയത്ത് പരിപാടി അവതരിപ്പിച്ച മുഴുവന്‍ ആളുകളെയും പബ്ലികിൽ വിചാരണ ചെയ്യണം.ശിക്ഷിക്കണം... ഏത്‌ കൊമ്പത്ത് ഇരിക്കുന്ന തമ്പുരാന്‍ ആയാലും ശരി....,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇവർ ആണോ പാത്രം കൊട്ടാൻ പറഞ്ഞ മോഡിയെ കളിയാക്കുന്നെ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നിപ്പ ഒരുപക്ഷേ കൊറോണ ആയിരുന്നോ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
AYYO MINDALLE....ELLAM SAHICHU MINDATHE JIVICHAL ...KURACHU KALAM JEEVIKKAM,0,Malayalam,HASOC_Malayalam_Corpus,social_media
സഗാവ്ടാ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
പാർട്ടി സമ്മളനങ്ങളിൽ  കോവിഡ് വരില്ല എന്നു മുഖ്യൻ പിണനാറി 🤣🤣,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Aa g gentliye nuna parishodhanak loka rashtrangel vidheyamakkooo🧐,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Barikkunnavarkkum enthumagaan ennulla eee nayam eni jenagale veettil adachu pattinikkidaruth kit thannathu kondu loan adanju poganamennilla,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈനയെ നശിപ്പിക്കണം പട്ടികൾ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
MR SHAJAN SCARIA*WE ARE NOT RESPONSIBLE CITIZENS*IF YOU ARE A RESPONSIBLE CITZEN*KEEP PROTOCOL DECIPLINE *SAVE YORSELVES AND YOUR DEAR ONES***LET THE SADHUS DO WHATEVER THEY  WANT*AND SUFFER FOR 5HEIR FOOLISHNESS*WE ARE A LAND OF 140CRORES PEOPLE *****AMERICA 35 CRORES*BRITIAN*FRANCE*GERMAMANY*ITALY****????,1,Malayalam,HASOC_Malayalam_Corpus,social_media
താങ്കളുടെ എളിമയിൽ ഞാൻ തലകുനിക്കുന്നു,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഒറിജിനൽ ചൈനീസ് പ്രോഡക്റ്റ് - കോവിഡ് മാത്രം.😅🤣,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"ആഹ, വയലാർ എഴുതോ ഇതുപോലത്തെ വരികൾ",0,Malayalam,HASOC_Malayalam_Corpus,social_media
ആലപ്പുഴയിലെ കുപാസനം പത്രം ചൈന വാങ്ങാൻ തീരുമാനിച്ച് കാണും,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"എന്തും പറയാം, എന്തും ചെയ്യാം 😂😂😂😂",0,Malayalam,HASOC_Malayalam_Corpus,social_media
പിണുവാതിര 😀,0,Malayalam,HASOC_Malayalam_Corpus,social_media
രണ്ടുവർഷം കഴിഞ്ഞ് വാക്സിൻ പുറത്തിറക്കുക യുള്ളൂ എന്ന് ആദ്യം പറഞ്ഞു എന്തുകൊണ്ടെന്നാൽ വാക്സിന്റെ സൈഡ് എഫക്ട് മനസ്സിലാക്കാൻ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
1000 ൽ പരം സ്ത്രീ ലൈംഗിക സ്രവംങ്ങളും അതിൽ വാവാൽ ഉമിനീർ സ്രവംങ്ങളും ബ്രമ്മി  നെയ്  നാരങ്ങ എന്നിവ ഉപയോഗിച്ച്  നിർമിച്ചവയാണ്  കൊറോണ വൈറസ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എങ്കിലും പ്രവാസികൾ ക്ക്...,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്തൊരു പ്രഹസനമാണ് ബിജ്യാ ഇത്..........സമ്മതിക്കണം കമ്മികളുടെ തൊലിക്കട്ടിയെ.......,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Christmas enu aerinu angil policheene....oru mezhuguthiriyum kathichu pidichooo<br>Thiruvathira kalichal madietoo vaccine adukendateooo,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈനീസ് സാധങ്ങൾ വാങ്ങാനോ വിൽക്കാനോ നമുക്കു പറ്റുമോ ശ്രമിക്കുമോ ഇല്ല പിന്നെങ്ങനെ നമ്മൾ ശ്രമിച്ചാൽ ഇറക്കുമതി കുറയും ഒരുപരുതി വരെ ചൈനയുടെ സാമ്പത്തിക ശക്തി കുറക്കാൻ നമുക്ക് ഓരോരുത്തർക്കും പറ്റും മെയിഡിന് ചൈന ഒഴിവാക്കി ഇന്ത്യ എന്ന് നോക്കിവാങ്ങുക,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അടുത്ത ഗാനം പ്രതീക്ഷികാം കാരണഭൂത വീണ സ്തുതി,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നല്ല മുഖ്യനും കൂട്ടരും,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Super speech,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എനിക്ക് അദ്യമെ ചിനയെയും america yeyum സംശയമുണ്ടായിരുന്നു,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Sathyam ayi varatte,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ടാ പൊട്ടമ്മാരെ ഞങ്ങൾ സഖാക്കളുടെ ബുദ്ധി നിങ്ങൾക്ക് ഇല്ല തിരുവാതിര ഞങ്ങൾ കളിച്ചത് എന്തിന് ആണെന്ന് അറിയോ കളിക്കുന്ന പെണ്ണുങ്ങൾ എല്ലാം വട്ടം ചുറ്റി കളിക്കും അവരുടെ മേൽ കേറാൻ നിൽക്കുന്ന കൊറോണ ഇവരുടെ  പിന്നാലെ വട്ടം ചുറ്റി ചുറ്റി ശരീരത്തിൽ പ്രവേശിക്കാൻ പറ്റാതെ തല കറങ്ങി വീണ് തൽക്ഷണം മരിക്കും <br>ഞങ്ങൾ സഖാക്കളുടെ ബുദ്ധി നിങ്ങൾക്ക് ഒന്നും ഇല്ല...,0,Malayalam,HASOC_Malayalam_Corpus,social_media
🤬 party,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Haha... aashanu aduppilum ..th..raam,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നന്നായി കൊള്ളാം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
", 🤪 🤪 🤪 😭 k. ഭൂതം",0,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈന വയറസ് ആയോണ്ട് cpm ന് ബാധിക്കില്ല ഉവ്വോ 🤔🤔🤔,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ  വാക്കുകൾ  അറം  പറ്റട്ടെ    അല്പം  ആശ്വാസം  തന്ന  ഷാജൻ  സാറിന്  നന്ദി,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Its a weapon. കൊറോണ അവസാനിക്കരുത് എന്ന് ആഗ്രഹിക്കുന്ന ലോകത്തിലെ ചില സാമ്പത്തിക ശക്തികൾ ഉണ്ട്.കൊറോണ കൊണ്ട് ലോകത്തിലെ ആരുടെ ഒക്കെ സാമ്പത്തികസ്ഥിതി ആണ് മെച്ചപ്പെട്ടത് എന്ന് പരിശോധിക്കുന്നതും പഠിക്കുന്നതും  നന്നായിരിക്കും.ഇനിയും അവർ ലക്ഷ്യമിടുന്നത് അതുതന്നെയാണ്.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Namak pne alathinum pravasigal undalo... Ivdathe covod test negative, airport nu negative,  2 dose vaccine + 1 booster dose vaccine adicha pravasigalk 7 days quarantine🤷‍♂️.....",0,Malayalam,HASOC_Malayalam_Corpus,social_media
Ellam pravasikkal karannam 😂 pottanmaraya,0,Malayalam,HASOC_Malayalam_Corpus,social_media
China destroying by disaster. God will punish them,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അയ്യോ ഓടി വായോ മറുനാടൻ നിങളുടെ രഹസ്യം കണ്ട് പിടിച്ചേ  <br><br>പുതിൻ  നേരനോടാ  <br>ഞാൻ അതെ അങ്ങൂന്ന് <br><br>പുതിൻ :എടാ ചീൻ pinge  ഓ മറുനാടൻ നമ്മുടെ എല്ലാം കണ്ട് പിടിച്ചു <br>പിങ് : ഉവോ  അതേടാ  ആ പൊണ്ണനെ കൂടി വിളി (കിംഗ് ജോൺ ഉൻ ) <br>പുട്ടിൻ : da ponna ആ മറുനാടൻ എല്ലാം കണ്ട് പിടിച്ചു  <br><br>ponnan : 😳😳😳,1,Malayalam,HASOC_Malayalam_Corpus,social_media
This is predicted by Santhosh Sir (Kaliyuga Jyothisham) now it&#39;s in the name of America,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ആരോട് പറയാൻ.... ആര് കേൾക്കാൻ 😏😏😏,0,Malayalam,HASOC_Malayalam_Corpus,social_media
പാറശാലയിൽ എല്ലാവരും ജാഗ്രതപാലിക്കണം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Science nte balathil kurakkunnavar pinneedu kuragal nirthikkolum,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പശുവിനെ ദൈവം ആയി കാണുന്ന വർഗ്ഗത്തിൽ നിന്നും ഇതിൽ കൂടുതൽ ഒന്നും പ്രദശീകരത്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇത്‌ പാടിയത് മഞ്ചു പത്രോസ് ആണോ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
മണ്ടന്മാരായ ഡോക്ടർമാർ പറയുന്നത് മാത്രം വിശ്വസിക്കാൻ വിഡ്ഢിയല്ല ജേക്കബ്ബ് സാറ് .,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Alla Raajyaggalum Chernu Chinice<br>Bharanam Pidicheduthu Puthiya Oru<br>Janaadhipathya  Raajyamaakki<br>Maattanam.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈനക്കാർ. ചതിയൻ മാർ ലോകം. Mapputharilla,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഭ്രാന്ത് എന്നല്ലാതെ എന്താ പറയാ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
