text,label,language,source,domain
"அமெரிக்கப் பிரதிநிதிகள். ஹாங்க் ஜான்சன், ஜான் லூயிஸ் மற்றும் காங்கிரஸின் முற்போக்குக் குழுவின் பிற உறுப்பினர்கள் ""அமெரிக்க காங்கிரஸில் வெளிப்படையாகப் பணியாற்றும் சோசலிஸ்டுகள்"".",1,Tamil, Sovereign Citizens United ,miscellaneous
நட்பைக் காப்பாற்றும் வழிகள்!,0,Tamil,நிஷா,miscellaneous
 டாலருக்கு நிகரான ரூபாய் மதிப்பு விரைவில் ரூ.84 ஆக சரியும்: நிபுணர்கள் எச்சரிக்கை   ,0,Tamil,செய்திப்பிரிவு,politics
பட அதிபர் மீது பிரியாமணி புகார்,0,Tamil,தினத்தந்தி,entertainment
"""சிடிசி மற்றும் மாவட்ட சுகாதார அதிகாரிகள் தங்கள் தடுப்பூசி அமலாக்க நெறிமுறைகளை மேம்படுத்த 2020 மக்கள் தொகை கணக்கெடுப்பு பதிவுகளை பெற்றுள்ளனர்.""",1,Tamil, Bloggers ,tech
பில் ஒயிட் விவாதத்திற்கு மறுப்பதாக கூறுகிறார்.,1,Tamil, Rick Perry ,politics
 அமெரிக்க ஓபன் கிராண்ட்ஸ்லாம்: இகா ஸ்வியாடெக் சாம்பியன்   ,0,Tamil,செய்திப்பிரிவு,sport
"Obamacare ""ஒரு பெரிய கொழுப்பு VA அமைப்பு.""",1,Tamil, Kimberly Guilfoyle ,miscellaneous
" சென்னை ஓபன் மகளிர் டென்னிஸ் - அலிசன் ரிஸ்கி அதிர்ச்சி தோல்வி, இந்தியாவின்...   ",0,Tamil,பெ.மாரிமுத்து,sport
" அமெரிக்க ஓபன்: இறுதி சுற்றில் இகா ஸ்வியாடெக், ஆன்ஸ் ஜபிர்   ",0,Tamil,செய்திப்பிரிவு,sport
“பூம்! ஜார்ஜியா 1வது தேர்தலை சீர்குலைக்கும்.,1,Tamil, Facebook posts ,politics
"""எங்கள் பொருளாதாரத்தை சிதைத்த அதே தோல்வியுற்ற பொருளாதாரக் கொள்கைகளுக்கு"" திரும்புவதன் மூலம் ஜான் போஹ்னர் ""நாங்கள் இருந்ததை விட வித்தியாசமாக இருக்கப் போவதில்லை"" என்று ஒப்புக்கொள்கிறார்.",1,Tamil, Nancy Pelosi ,tech
 உலக பொருளாதார சரிவு வந்தாலும் தமிழகத்துக்கு பாதிப்பு குறைவாகவே இருக்கும்: அமைச்சர் பழனிவேல்...   ,0,Tamil,செய்திப்பிரிவு,politics
"""உண்மை என்னவென்றால், நீங்கள் பிடென் திட்டத்தைப் பார்க்கும்போது, ​​​​அதிபர் டிரம்பும் நானும் எங்கள் பணிக்குழுவும் ஒவ்வொரு அடியிலும் என்ன செய்து வருகிறோம் என்பதைப் போன்ற ஒரு மோசமான விஷயங்களை இது படிக்கிறது.""",1,Tamil, Mike Pence ,politics
"பென் ஷாபிரோ தனது ""சிவப்பு மாத்திரை தருணம்"" ஏழைக் குழந்தைகளுடன் கப்கேக்குகளைப் பகிர்ந்து கொள்வதாக ட்விட்டரில் கூறினார்.",1,Tamil, Facebook posts ,tech
ிருடர்கள் ஜாக்கிரதை போஸ்டரும்... உண்மைதானா?,1,Tamil,prasanth m,politics
"""குற்றத்தில் 100 சதவீதம் மக்கள் தொகையில் 15 சதவீதம் பேர் செய்திருக்கிறார்கள்.""",1,Tamil, Dan Patrick ,miscellaneous
 T20 WC | ஆஸ்திரேலிய அணியில் கேமரூன் கிரீன்  ,0,Tamil,செய்திப்பிரிவு,politics
0.02% குழந்தைகள் மீண்டும் பள்ளிக்குச் செல்லும்போது இறக்க வாய்ப்புள்ளது என்று பெட்ஸி டெவோஸ் கூறுகிறார்.,1,Tamil, Facebook posts ,miscellaneous
"அலெக்ஸாண்டிரியா ஒகாசியோ-கோர்டெஸ் மற்றும் இல்ஹான் ஓமர் ஆகியோர் ""மூத்தவர்களின் 'உரிமைகளை' சமூகப் பாதுகாப்பு/மருத்துவப் பாதுகாப்பை அகற்றுவதாக உறுதியளித்தனர்.",1,Tamil, Bloggers ,politics
"""சிரியா மீது இஸ்ரேல் தந்திரோபாய அணு குண்டு வீசியதில் ஆயிரக்கணக்கானோர் கொல்லப்பட்டனர்""",1,Tamil, Bloggers ,miscellaneous
"""கிரெக் அபோட் மற்றும் அவரது மாற்றுத் திறனாளிகள் பாலியல் பலாத்காரம் அல்லது உடலுறவு ஆகியவற்றால் பாதிக்கப்பட்ட பெண்களை எப்படியாவது அவர்கள் எதிர்கொள்வது ஒரு சிறிய பிரச்சினையாக உள்ளது என்று குறிப்பிட்டுள்ளனர்.""",1,Tamil, Wendy Davis ,miscellaneous
 வீசாட் செயலி தடை எதிரொலியால் சீனாவில் ஐஃபோன் வியாபாரம் பாதிக்கப்படுமா?   ,0,Tamil,ஐஏஎன்எஸ்,tech
காமன்வெல்த் விளையாட்டுப் போட்டி 2022: தங்கம்தான் எங்கள் இலக்கு!,0,Tamil,செய்திப்பிரிவு,miscellaneous
" T20 WC | இந்தியா - பாகிஸ்தான் போட்டியில் ரன் மழையா, வான்...   ",0,Tamil,செய்திப்பிரிவு,sport
 தீவிரவாதிகள் தொடர்புகளை கண்டறிய என்ஐஏ அதிகாரிகள் 3 மாநிலங்களில் சோதனை   ,0,Tamil,செய்திப்பிரிவு,politics
தைவான் அருகே வான்வழித் தாக்குதல் நடத்த சீனா மேற்கொண்ட முயற்சி தோல்வியடைந்ததை வீடியோ கிளிப் காட்டுகிறது.,1,Tamil, Facebook posts ,miscellaneous
ரிஹானா கர்ப்பமாக இருப்பதை புகைப்படம் காட்டுகிறது,1,Tamil, Facebook posts ,politics
போப் பிரான்சிஸ் மற்றும் இரண்டு உதவியாளர்கள் கொரோனா வைரஸுக்கு சாதகமாக சோதனை செய்ததை வாடிகன் உறுதிப்படுத்தியது.,1,Tamil, YouTube videos ,politics
வாடகைத்தாய் மூலம் குழந்தை பெற்ற நட்சத்திரங்கள்,0,Tamil,தினத்தந்தி,entertainment
"""ரோட் தீவின் மக்கள் ஒரே பாலின திருமணத்தை விரும்பவில்லை.""",1,Tamil, Christopher Plante ,miscellaneous
"ஜனவரி 6 கேபிடல் கலவரம் ""ஆயுதமேந்திய கிளர்ச்சியாகத் தெரியவில்லை"" என்கிறார்.",1,Tamil, Ron Johnson ,politics
"""ஏற்கனவே, கிரீன் பே மேயர் புதிய VA மையத்தைச் சுற்றி பொருளாதார வளர்ச்சிக்காக ரிப்பன் வெட்டுக்குப் பிறகு ரிப்பன் வெட்டுகிறார்.""",1,Tamil, Steve Kagen ,miscellaneous
" “தெலங்கானா, புதுச்சேரியில் முழுமையாக பணியாற்றுகிறேன்... தமிழகத்தில் அன்பை செலுத்துகிறேன்” - தமிழிசை   ",0,Tamil,செய்திப்பிரிவு,politics
" T20WC | இந்திய அணி அறிவிப்பில் அதிருப்தி: சஞ்சு, ஷமிக்காக குரல் எழுப்பும்...   ",0,Tamil,செய்திப்பிரிவு,sport
 T20 WC: SL vs UAE | ஹாட்-ட்ரிக் விக்கெட் வீழ்த்திய சென்னை...   ,0,Tamil,செய்திப்பிரிவு,sport
"தூண்டுதல் ""பூஜ்ஜிய வேலைகளை"" உருவாக்கியது.",1,Tamil, National Republican Senatorial Committee ,politics
"பராக் ஒபாமா தனது ஜனாதிபதி பதவியை ""ஒரு மன்னிப்பு பயணத்துடன்"" தொடங்கினார்.",1,Tamil, Mitt Romney ,politics
 IND vs PAK | ஜடேஜா - பாண்டியா வெற்றிக் கூட்டணியால் பாகிஸ்தானை...  ,0,Tamil,செய்திப்பிரிவு,sport
"""வின்ஸ் ஃபாஸ்டரின் தோண்டியெடுக்கப்பட்ட உடலிலிருந்து பிரேதப் பரிசோதனை முடிவுகள் - மரணத்திற்கான காரணம் மாற்றப்பட வேண்டும்!""",1,Tamil, Bloggers ,miscellaneous
"""எந்தவொரு வேட்பாளரும் புளோரிடா மற்றும் ஓஹியோ இரண்டிலும் வெற்றிபெற்று தோற்றதில்லை.""",1,Tamil, Donald Trump ,politics
 புதிய காங்கிரஸ் தலைவர் மல்லிகார்ஜுன கார்கேவுக்கு காத்திருக்கும் சவால்களும் வாய்ப்புகளும்   ,0,Tamil,பால. மோகன்தாஸ்,politics
லாஸ் வேகாஸில் உள்ள டிரம்ப் இன்டர்நேஷனல் ஹோட்டலில் டொனால்ட் டிரம்பின் பிறப்புறுப்பை கேலி செய்யும் வகையில் கிரீன்பீஸ் யுஎஸ்ஏ பேனர் வைத்திருந்தது.,1,Tamil, Tweets ,politics
திருட்டுத்தனமாக இணையத்தில் கசிந்த ரஜினி பட வீடியோ காட்சி,0,Tamil,தினத்தந்தி,entertainment
" மேற்கு ஆஸ்திரேலியாவுக்கு எதிராக இந்திய அணி தோல்வி: ஆறுதல் தந்த அஸ்வின், ராகுல்   ",0,Tamil,செய்திப்பிரிவு,sport
 காற்று மாசிலிருந்து பாதுகாப்பு: இருசக்கர வாகன ஓட்டிகளுக்கு புதிய ஹெல்மெட் தயாரித்த ஸ்டார்அப்...   ,0,Tamil,செய்திப்பிரிவு,tech
"""ஒன்று. ஒபாமா ஆட்சிக்கு வந்ததில் இருந்து கிடைத்த புதிய துளையிடல் அனுமதிகளின் எண்ணிக்கை இதுவாகும்.""",1,Tamil, Michele Bachmann ,politics
"வாரன் பஃபெட், ""காங்கிரஸ் சீர்திருத்த சட்டம் 2019"" பற்றி ஒரு சங்கிலி மின்னஞ்சலை அனுப்புமாறு மக்களைக் கேட்டுக் கொண்டார்.",1,Tamil, Facebook posts ,tech
 அனைத்து ஊழியர்களும் வீட்டில் இருந்தே பணியாற்ற வேண்டும்: ட்விட்டர் உத்தரவு   ,0,Tamil,செய்திப்பிரிவு,tech
"எலெனா ககன் ""நியூயார்க் நகர தீவிர, மார்க்சிஸ்ட் வழக்கறிஞர்.""",1,Tamil, Michael Savage ,miscellaneous
 டி20 தரவரிசையில் மந்தனா 2-வது இடம்   ,0,Tamil,செய்திப்பிரிவு,sport
ரஜினியின் ஆசீர்வாதம்.. விஜய் அளித்த உணவு விருந்து- ஷாருக்கான் நெகிழ்ச்சி,0,Tamil,தினத்தந்தி,entertainment
ஜனாதிபதி பிடன் முன்வைத்த இந்த திட்டத்தில் 6% க்கும் குறைவானது உண்மையில் உள்கட்டமைப்பில் கவனம் செலுத்துகிறது.,1,Tamil, Liz Cheney ,politics
யூடியூப் உலா: ஒரு யூடியூபர்; ஓஹோவென டாப்பர்,0,Tamil,செய்திப்பிரிவு,miscellaneous
 ஆசிய கோப்பை | 2-வது வெற்றி பெற்று அடுத்த சுற்றுக்கு முன்னேறியது ஆப்கானிஸ்தான்   ,0,Tamil,செய்திப்பிரிவு,sport
 கால்பந்தில் ஓமனை வீழ்த்தியது இந்தியா   ,0,Tamil,செய்திப்பிரிவு,sport
0 மணிக்குள் வரவில்லை என்றால் ஆசிரியர்களுக்கு சம்பளப் பிடித்தம்?,1,Tamil,Manikandaprabu S,miscellaneous
தமிழ் சினிமாவுக்கு இது பொற்காலம் - நடிகர் கமல்ஹாசன் பேட்டி,0,Tamil,தினத்தந்தி,entertainment
ு எதிராக இந்திய ராணுவத்தின் முஸ்லிம் ரெஜிமெண்ட் போராட மறுத்ததா?,1,Tamil,Manikandaprabu S,miscellaneous
 ஆன்லைன் வீடியோக்களில் அதிக நேரம் செலவழிக்கும் இந்தியர்கள்: ஆய்வில் தகவல்   ,0,Tamil,பாரதி ஆனந்த்,tech
"""தடுப்பூசிகளில் புற்றுநோய் நொதிகளைக் கண்டுபிடித்த மருத்துவர்கள் அனைவரும் கொலை செய்யப்பட்டனர்.""",1,Tamil, Bloggers ,miscellaneous
"அமெரிக்க அரசியலமைப்பை நிலைநிறுத்துவதற்கான பதவிப் பிரமாணத்தில் கையெழுத்திட ""மூன்று முஸ்லீம் காங்கிரஸ் பெண்கள் மறுத்துவிட்டனர்"" என்று கூறுகிறார்.",1,Tamil, Bloggers ,politics
 புதுக்கோட்டை | 3 மீனவர்களை கைது செய்தது இலங்கை   ,0,Tamil,செய்திப்பிரிவு,politics
தொண்ணூறுகளின் ராஜா!,0,Tamil,டி.கார்த்திக்,miscellaneous
கடலூரில் 'ஜெயிலர்' பட சூட்டிங்: படையப்பா படத்திற்கு பின் ரஜினியை காண படையெடுக்கும் மக்கள்...!,0,Tamil,தினத்தந்தி,entertainment
" “அம்மா சன்ஸ்கிரீன் அனுப்பி இருந்தார். ஆனால், நான் அதை பயன்படுத்துவதில்லை” - ராகுல்...   ",0,Tamil,செய்திப்பிரிவு,politics
 இ-வாகன தீ விபத்துகளும் 'பேட்டரி' பீதியும் - நாம் கவனிக்க வேண்டியது என்ன?...  ,0,Tamil,செய்திப்பிரிவு,tech
 கரோனா வைரஸால் சர்வதேச மொபைல் கூட்டம் பாதிப்பு   ,0,Tamil,ஏஎன்ஐ,tech
மெர்சலாக்கும் மாயாஜாலம்!,0,Tamil,வா.ரவிக்குமார்,miscellaneous
 இந்தியாவில் 4ஜி சேவையை வேகமாக கொண்டு சேர்த்தது ஜியோ: அம்பானியை பாராட்டிய ஏர்டெல்...   ,0,Tamil,செய்திப்பிரிவு,tech
ஆஸ்திரேலியா அதன் பொதுமக்களை மைக்ரோசிப் செய்கிறது.,1,Tamil, Bloggers ,miscellaneous
 செல்போன்களில் ஜிபிஎஸ் உடன் NavIC-ஐ பயன்படுத்த ‘அழுத்தம்’ தருகிறதா இந்தியா?   ,0,Tamil,செய்திப்பிரிவு,tech
மாநில செனட் கூட்டாக பேரம் பேசும் மாற்றங்களை நிறைவேற்றிய இரவில் விஸ்கான்சின் மாநில கேபிட்டலில் எதிர்ப்பாளர்கள் அவரது காரின் கண்ணாடியை சேதப்படுத்தினர்.,1,Tamil, Dan Kapanke ,miscellaneous
இதை இட்லின்னு சொன்னா சட்னியே நம்பாது!,0,Tamil,செய்திப்பிரிவு,miscellaneous
"""டில்லர்சன் எக்ஸானிலிருந்து விலக மாட்டார்"" என்று ரெக்ஸ் கூறுகிறார்.",1,Tamil, Charles Schumer ,miscellaneous
"அவர்கள் வேலைநிறுத்தத்தில் ஈடுபட்டதால், ""நிவாரணப் பொருட்களை விநியோகிக்க சான் ஜுவான் டீம்ஸ்டர்கள் வேலைக்கு வரவில்லை"".",1,Tamil, Bloggers ,miscellaneous
"2016 ஆம் ஆண்டின் ஃபெடரல் ஆம்னிபஸ் செலவின மசோதா ""பீனிக்ஸ் வழியாக உங்கள் எல்லைக்குள் வரும் சட்டவிரோத குடியேறிகளுக்கு நிதியளிக்கிறது.""",1,Tamil, Donald Trump ,miscellaneous
"""வேர்ல்ட் ஆஃப் வார்கிராப்ட் விளையாடுவதற்கு மூத்தவர்களுக்கு அவர்களின் மூளையில் ஏற்படுத்திய தாக்கத்தை ஆய்வு செய்ய தேசிய அறிவியல் அறக்கட்டளை $1.2 மில்லியன் செலவிட்டது.""",1,Tamil, Eric Cantor ,tech
"""BREAKING: டிரம்ப் குடும்பம் சுவர் நிதிக்கு $1 பில்லியன் நன்கொடை அளிக்கிறது.""",1,Tamil, Bloggers ,tech
"""மியாமி டால்பின்ஸ் 2 மண்டியிட்ட வீரர்களை முன் சீசன் கிக்ஆஃப் முன் சுடுகிறது.""",1,Tamil, Bloggers ,miscellaneous
 தீபாவளி பண்டிகையை முன்னிட்டு சிவகாசியில் சாலையோரம் கடைகள் அமைக்க அனுமதி   ,0,Tamil,செய்திப்பிரிவு,politics
"""ஜனவரி 6 அன்று நடந்ததை ஆயுதமேந்திய கிளர்ச்சி என்று அழைப்பது துல்லியமாக இல்லை என்று நான் நினைக்கிறேன்.""",1,Tamil, Ron Johnson ,politics
பாப்கார்ன்: வைரலான ரஷ்புதின்,0,Tamil,செய்திப்பிரிவு,miscellaneous
 இந்தியா @ 75: டிஜிட்டல் இந்தியாவும் தகவல் தொழில்நுட்ப வளர்ச்சியும்   ,0,Tamil,செய்திப்பிரிவு,tech
"""கோவிட்-ஒரு வைரஸாக இல்லை"" மற்றும் இறந்த கோவிட்-19 நோயாளிகளின் பிரேதப் பரிசோதனையை ரஷ்ய மருத்துவர்கள் உலக சுகாதார அமைப்பின் சட்டத்தை மீறுகின்றனர்",1,Tamil, Instagram posts ,tech
"ஹண்டர் பிடன் ""கிட்மோவில் தூக்கிலிடப்பட்டார்"" என்று கூறுகிறார்.",1,Tamil, Facebook posts ,politics
 இந்தியாவுக்கு எதிரான யூடியூப் தளங்கள் முடக்கப்படும்: மத்திய அரசு எச்சரிக்கை   ,0,Tamil,செய்திப்பிரிவு,tech
மனங்களை வென்றவர்கள்,0,Tamil,செய்திப்பிரிவு,miscellaneous
சேதி தெரியுமா?,0,Tamil,செய்திப்பிரிவு,miscellaneous
நியூட்டன் மீது ஆப்பிள் விழுந்தது போலி! சமஸ்கிருதம் 3வது மொழி! கர்நாடக கல்விக்கொள்கை குழு அறிக்கை ,1,Tamil,Yogeshwaran Moorthi,tech
 கூகுள் தேடலில் தனிப்பட்ட வாட்ஸ் அப் குழுக்களின் லிங்க்: மீண்டும் எழும் வாட்ஸ்...   ,0,Tamil,ஐஏஎன்எஸ்,tech
 இது திகில் பட ஃபர்ஸ்ட் லுக் அல்ல... ஓர் எறும்பின் முகம்: வாகை...   ,0,Tamil,செய்திப்பிரிவு,politics
 அனைத்துப் பயனாளர்களுக்கும் க்ரீன் 'டிக்' - சமூக வலைதளமான 'கூ' திட்டம்   ,0,Tamil,செய்திப்பிரிவு,tech
"மீண்டும் அரசியலில் சிரஞ்சீவி...! ""அரசியலில் இருந்து நான் விலகினாலும் என்னை விட்டு விலகவில்லை",0,Tamil,தினத்தந்தி,entertainment
 அரூர் பகுதியில் விடிய விடிய கொட்டிய மழை: 50 ஆண்டுகளுக்கு பிறகு கல்லாற்றில்...   ,0,Tamil,செய்திப்பிரிவு,politics
அரிசோனா தேர்தல் தணிக்கையின் கட்டிடத்தை உளவு விமானம் சுற்றிக் கொண்டிருந்தது.,1,Tamil, Bloggers ,politics
கதைப்போமா அறிவியல் 16: மனிதனின் அடுத்த பாய்ச்சல்!,0,Tamil,அண்டன் பிரகாஷ்,miscellaneous
 IND vs ZIM | இந்தியா – ஜிம்பாப்வே இன்று மோதல்   ,0,Tamil,செய்திப்பிரிவு,sport
"நீங்கள் அங்கு செல்லவில்லை என்றால் ஆஸ்டின் நகரம் ஒரு பேரழிவு என்று கூறுகிறார். ஒரு பெரிய நகரம், இப்போது அமெரிக்காவின் மிகவும் ஆபத்தான நகரங்களில் ஒன்றாகும் மற்றும் நிச்சயமாக டெக்சாஸில் உள்ளது.",1,Tamil, Dan Patrick ,miscellaneous
கானாவில் அசத்தும் ‘பிளாக் பாய்ஸ்’,0,Tamil,என்.கெளரி,miscellaneous
"""கோவிட் ஊசி மூலம் மில்லியன் கணக்கானவர்கள் இறந்துள்ளனர்.""",1,Tamil, Bloggers ,tech
 பல செயலிகளைப் பிரதி எடுத்த ஃபேஸ்புக்: போட்டியா? பொறாமையா?   ,0,Tamil,ஐஏஎன்எஸ்,tech
கிளின்ட் ஈஸ்ட்வுட் இறந்துவிட்டதாக கூறுகிறார்.,1,Tamil, Bloggers ,politics
"டென்னசி கவர்னர் பில் ஹஸ்லாம் ""அவர் ஆளுநராக இருக்கும் வரை இஸ்லாமியர்களின் (sic) மற்றும் அவர்களின் தீவிர சித்தாந்தத்தின் நலன்களை ஊக்குவிக்கும் கொள்கையை பின்பற்றுவார் என்பதை தனது தொடர்ச்சியான செயல்களால் தெளிவுபடுத்தியுள்ளார்"" என்று கூறுகிறார்.",1,Tamil, BillHislam.com ,politics
"சுகாதாரப் பாதுகாப்புச் சட்டத்தில் உள்ள ""மறைக்கப்பட்ட"" விதியானது விளையாட்டுப் பொருட்களுக்கு மருத்துவ சாதனங்களாக வரி விதிக்கிறது.",1,Tamil, Chain email ,sport
சன வாயில் கொரோனா சோதனை; பென்குயின் போல நடக்கும் சீனர்கள்!,1,Tamil,Manikandaprabu S,tech
டெக்சாஸில் காற்றாலை அமைக்க 450 மில்லியன் டாலர்களை சீனாவுக்கு அனுப்பினார் ஒபாமா.,1,Tamil, Americans For Tax Reform ,tech
 ஏப்ரலில் 80 சதவீதம் குறைந்த இந்தியப் போக்குவரத்து: ஆப்பிள் மேப்ஸ் தகவல்   ,0,Tamil,ஐஏஎன்எஸ்,tech
 அமெரிக்க ஓபன் டென்னிஸ் | சிமோனா ஹாலப்பை வீழ்த்தினார் தரியா ஸ்னிகுர் -...   ,0,Tamil,செய்திப்பிரிவு,sport
"""கடந்த வாரம் நாங்கள் நடத்திய விவாதத்திற்குப் பிறகு, PolitiFact வெளிவந்தது மற்றும் நான் சொன்னது அனைத்தும் உண்மை என்று கூறியது.""",1,Tamil, Michele Bachmann ,politics
வசியை சந்தித்து நிதியுதவி வழங்கினாரா நடிகர் விஜய்?,1,Tamil,Manikandaprabu S,entertainment
"ஜனநாயக உணர்வாளர்கள் எட் மார்கி, அல் ஃபிராங்கன் மற்றும் ஜீன் ஷாஹீன் ஆகியோர் ""ஈரானில் இருந்து லஞ்சம் பெற்றனர் ... அவர்கள் பைத்தியக்காரத்தனமான அணுசக்தி ஒப்பந்தத்தை திரும்பப் பெற்றனர்.""",1,Tamil, Bloggers ,politics
"அலிசன் ஆல்டர் ஆஸ்டின் பார்க்ஸ் போர்டு உறுப்பினராக ""2016 இல் கலந்துகொண்டார்"" மற்றும் ஆஸ்டின் சிட்டி கவுன்சிலின் ஒருமனதாக வாக்களிப்பதன் மூலம் நீக்கப்பட்டார்.",1,Tamil, Sheri Gallo ,miscellaneous
"மேரி லாண்ட்ரியூ, முன்னாள் படைவீரர்களை விட சட்டவிரோதமாக குடியேறியவர்களுக்கான நன்மைகளை வழங்க வாக்களித்ததாக கூறுகிறார்.",1,Tamil, Bill Cassidy ,politics
 சின்ன வெங்காயம் விலை கிலோ ரூ.110 - அதிக விலை விற்றும் லாபம்...   ,0,Tamil,ஒய். ஆண்டனி செல்வராஜ்,politics
டிஸ்னி சிஇஓ பாப் சாபெக் மனித கடத்தல் குற்றத்திற்காக கைது செய்யப்பட்டார்.,1,Tamil, Instagram posts ,entertainment
 வெறும் 45 நாட்கள்... - பிரிட்டன் பிரதமர் லிஸ் ட்ரஸ் பதவி விலகல்   ,0,Tamil,செய்திப்பிரிவு,politics
 சாம்பியன்ஸ் லீக் | அக்ரோபாட்டிக் பாணியில் கோல் போட்டு பிரமிக்க வைத்த ஹாலண்ட்   ,0,Tamil,செய்திப்பிரிவு,sport
 T20 WC | அரையிறுதிக்கு நுழையக் கூடிய 4 அணிகள் - இது...   ,0,Tamil,செய்திப்பிரிவு,sport
 டி20 உலகக் கோப்பையில் இருந்து விலகும் ரவீந்திர ஜடேஜா   ,0,Tamil,செய்திப்பிரிவு,sport
"கவர்னர் ரிக் பெர்ரி, ""டெக்ஸான்கள் கஷ்டப்பட்டு சம்பாதித்த பணத்தை XIV லூயியைப் போல் செலவிடுகிறார்"" என்று கூறுகிறார்.",1,Tamil, Boyd Richie ,politics
"நியூ ஹாம்ப்ஷயரில் ""கடுமையான வாக்காளர் மோசடி"" இருந்தது.",1,Tamil, Donald Trump ,politics
"""6 பூகம்பங்களை தாங்கி நிற்கும் தஞ்சை பெரிய கோவில்"" - மும்பையில் நடிகர் விக்ரம் பேச்சு",0,Tamil,தினத்தந்தி,entertainment
அமைதியின்மையை விளைவிக்கும் வாட்ஸ்அப் தகவலா... குண்டர் சட்டம் பாயும் அபாயம்!,1,Tamil,undefined,tech
"அவரது பதவி நீக்கம் ஒரு ""சதி"" என்று கூறுகிறார்.",1,Tamil, Donald Trump ,sport
"ஜேம்ஸ் கோமி $150 மில்லியன் ""பெலோசிக்கான கார்டெல் பணத்தை"" சுத்தப்படுத்த உதவியதாக ""நீதிமன்றத்தில்"" எல் சாப்போ கூறுகிறார்.",1,Tamil, Facebook posts ,miscellaneous
